Time,Status NA,5V mV,5V uA,12V mV,12V uA,5V uW,12V uW,Tot uW,
0,0,5626,656213,13570,546449,3691854,7415312,11107166
4096,0,5626,656202,13570,546386,3691792,7414458,11106250
8192,0,5626,656012,13570,546364,3690723,7414159,11104882
12288,0,5626,656351,13570,546378,3692630,7414349,11106979
16384,0,5626,656117,13570,546541,3691314,7416561,11107875
20480,0,5626,656041,13570,546397,3690886,7414607,11105493
24576,0,5626,656119,13570,546377,3691325,7414335,11105660
28672,0,5627,656163,13570,546349,3692229,7413955,11106184
32768,0,5626,656196,13570,546622,3691758,7417660,11109418
36864,0,5626,656062,13570,546260,3691004,7412748,11103752
40960,0,5626,656142,13570,546500,3691454,7416005,11107459
45056,0,5626,656002,13570,546295,3690667,7413223,11103890
49152,0,5626,656059,13570,546466,3690987,7415543,11106530
53248,0,5627,655893,13570,546273,3690709,7412924,11103633
57344,0,5626,656157,13570,546448,3691539,7415299,11106838
61440,0,5627,655932,13570,546321,3690929,7413575,11104504
65536,0,5626,656166,13570,546375,3691589,7414308,11105897
69632,0,5626,656283,13570,546265,3692248,7412816,11105064
73728,0,5626,656059,13570,546289,3690987,7413141,11104128
77824,0,5626,656164,13570,546370,3691578,7414240,11105818
81920,0,5626,655957,13570,546322,3690414,7413589,11104003
86016,0,5626,656138,13570,546420,3691432,7414919,11106351
90112,0,5627,655928,13570,546224,3690906,7412259,11103165
94208,0,5626,656135,13570,546445,3691415,7415258,11106673
98304,0,5626,656030,13570,546282,3690824,7413046,11103870
102400,0,5626,656190,13570,546409,3691724,7414770,11106494
106496,0,5626,656234,13570,546319,3691972,7413548,11105520
110592,0,5626,655932,13570,546353,3690273,7414010,11104283
114688,0,5626,656243,13570,546518,3692023,7416249,11108272
118784,0,5627,655928,13570,546205,3690906,7412001,11102907
122880,0,5626,656253,13570,546430,3692079,7415055,11107134
126976,0,5626,656155,13570,546284,3691528,7413073,11104601
131072,0,5626,656063,13570,546413,3691010,7414824,11105834
135168,0,5627,656139,13570,546199,3692094,7411920,11104014
139264,0,5626,656333,13570,546418,3692529,7414892,11107421
143360,0,5626,656125,13570,546348,3691359,7413942,11105301
147456,0,5626,656140,13570,546393,3691443,7414553,11105996
151552,0,5626,656258,13570,546425,3692107,7414987,11107094
155648,0,5626,656065,13570,546345,3691021,7413901,11104922
159744,0,5626,656131,13570,546364,3691393,7414159,11105552
163840,0,5626,656046,13570,546389,3690914,7414498,11105412
167936,0,5627,656144,13570,546319,3692122,7413548,11105670
172032,0,5626,656072,13570,546399,3691061,7414634,11105695
176128,0,5626,656223,13570,546382,3691910,7414403,11106313
180224,0,5626,656013,13570,546350,3690729,7413969,11104698
184320,0,5626,656137,13570,546520,3691426,7416276,11107702
188416,0,5626,656020,13570,546297,3690768,7413250,11104018
192512,0,5627,656285,13570,546431,3692915,7415068,11107983
196608,0,5626,655976,13570,546324,3690520,7413616,11104136
